src,dest,EdgeType
PPP2R1A-PROT,RPS6KB2-PROT,Gene-PROT-Gene-PROT
PPP2R1A-PROT,STK3-PROT,Gene-PROT-Gene-PROT
PPP2R1A-PROT,WWTR1-PROT,Gene-PROT-Gene-PROT
PPP2R1A-PROT,YAP1-PROT,Gene-PROT-Gene-PROT
PPP2R1B-PROT,AKT1-PROT,Gene-PROT-Gene-PROT
PPP2R1B-PROT,AKT2-PROT,Gene-PROT-Gene-PROT
PPP2R1B-PROT,AKT3-PROT,Gene-PROT-Gene-PROT
PPP2R1B-PROT,BCL2-PROT,Gene-PROT-Gene-PROT
PPP2R1B-PROT,RPS6KB1-PROT,Gene-PROT-Gene-PROT
PPP2R1B-PROT,RPS6KB2-PROT,Gene-PROT-Gene-PROT
PPP2R1B-PROT,STK3-PROT,Gene-PROT-Gene-PROT
PPP2R1B-PROT,WWTR1-PROT,Gene-PROT-Gene-PROT
PPP2R1B-PROT,YAP1-PROT,Gene-PROT-Gene-PROT
PPP2R2A-PROT,AKT1-PROT,Gene-PROT-Gene-PROT
PPP2R2A-PROT,AKT2-PROT,Gene-PROT-Gene-PROT
PPP2R2A-PROT,AKT3-PROT,Gene-PROT-Gene-PROT
PPP2R2A-PROT,BCL2-PROT,Gene-PROT-Gene-PROT
PPP2R2A-PROT,STK3-PROT,Gene-PROT-Gene-PROT
PPP2R2A-PROT,WWTR1-PROT,Gene-PROT-Gene-PROT
PPP2R2A-PROT,YAP1-PROT,Gene-PROT-Gene-PROT
PPP2R2B-PROT,AKT1-PROT,Gene-PROT-Gene-PROT
PPP2R2B-PROT,AKT2-PROT,Gene-PROT-Gene-PROT
PPP2R2B-PROT,AKT3-PROT,Gene-PROT-Gene-PROT
PPP2R2B-PROT,BCL2-PROT,Gene-PROT-Gene-PROT
PPP2R2B-PROT,STK3-PROT,Gene-PROT-Gene-PROT
PPP2R2B-PROT,WWTR1-PROT,Gene-PROT-Gene-PROT
PPP2R2B-PROT,YAP1-PROT,Gene-PROT-Gene-PROT
PPP2R2C-PROT,AKT1-PROT,Gene-PROT-Gene-PROT
PPP2R2C-PROT,AKT2-PROT,Gene-PROT-Gene-PROT
PPP2R2C-PROT,AKT3-PROT,Gene-PROT-Gene-PROT
PPP2R2C-PROT,BCL2-PROT,Gene-PROT-Gene-PROT
PPP2R2C-PROT,STK3-PROT,Gene-PROT-Gene-PROT
PPP2R2C-PROT,WWTR1-PROT,Gene-PROT-Gene-PROT
PPP2R2C-PROT,YAP1-PROT,Gene-PROT-Gene-PROT
PPP2R2D-PROT,AKT1-PROT,Gene-PROT-Gene-PROT
PPP2R2D-PROT,AKT2-PROT,Gene-PROT-Gene-PROT
PPP2R2D-PROT,AKT3-PROT,Gene-PROT-Gene-PROT
PPP2R2D-PROT,BCL2-PROT,Gene-PROT-Gene-PROT
PPP2R2D-PROT,STK3-PROT,Gene-PROT-Gene-PROT
PPP2R2D-PROT,WWTR1-PROT,Gene-PROT-Gene-PROT
PPP2R2D-PROT,YAP1-PROT,Gene-PROT-Gene-PROT
PPP2R3A-PROT,AKT1-PROT,Gene-PROT-Gene-PROT
PPP2R3A-PROT,AKT2-PROT,Gene-PROT-Gene-PROT
PPP2R3A-PROT,AKT3-PROT,Gene-PROT-Gene-PROT
PPP2R3A-PROT,BCL2-PROT,Gene-PROT-Gene-PROT
PPP2R3B-PROT,AKT1-PROT,Gene-PROT-Gene-PROT
PPP2R3B-PROT,AKT2-PROT,Gene-PROT-Gene-PROT
PPP2R3B-PROT,AKT3-PROT,Gene-PROT-Gene-PROT
PPP2R3B-PROT,BCL2-PROT,Gene-PROT-Gene-PROT
PPP2R3C-PROT,AKT1-PROT,Gene-PROT-Gene-PROT
PPP2R3C-PROT,AKT2-PROT,Gene-PROT-Gene-PROT
PPP2R3C-PROT,AKT3-PROT,Gene-PROT-Gene-PROT
PPP2R3C-PROT,BCL2-PROT,Gene-PROT-Gene-PROT
PPP2R5A-PROT,AKT1-PROT,Gene-PROT-Gene-PROT
PPP2R5A-PROT,AKT2-PROT,Gene-PROT-Gene-PROT
PPP2R5A-PROT,AKT3-PROT,Gene-PROT-Gene-PROT
PPP2R5A-PROT,BCL2-PROT,Gene-PROT-Gene-PROT
PPP2R5B-PROT,AKT1-PROT,Gene-PROT-Gene-PROT
PPP2R5B-PROT,AKT2-PROT,Gene-PROT-Gene-PROT
PPP2R5B-PROT,AKT3-PROT,Gene-PROT-Gene-PROT
PPP2R5B-PROT,BCL2-PROT,Gene-PROT-Gene-PROT
PPP2R5C-PROT,AKT1-PROT,Gene-PROT-Gene-PROT
PPP2R5C-PROT,AKT2-PROT,Gene-PROT-Gene-PROT
PPP2R5C-PROT,AKT3-PROT,Gene-PROT-Gene-PROT
PPP2R5C-PROT,BCL2-PROT,Gene-PROT-Gene-PROT
PPP2R5D-PROT,AKT1-PROT,Gene-PROT-Gene-PROT
PPP2R5D-PROT,AKT2-PROT,Gene-PROT-Gene-PROT
PPP2R5D-PROT,AKT3-PROT,Gene-PROT-Gene-PROT
PPP2R5D-PROT,BCL2-PROT,Gene-PROT-Gene-PROT
PPP2R5E-PROT,AKT1-PROT,Gene-PROT-Gene-PROT
PPP2R5E-PROT,AKT2-PROT,Gene-PROT-Gene-PROT
PPP2R5E-PROT,AKT3-PROT,Gene-PROT-Gene-PROT
PPP2R5E-PROT,BCL2-PROT,Gene-PROT-Gene-PROT
PPP3CA-PROT,CALM1-PROT,Gene-PROT-Gene-PROT
PPP3CA-PROT,CALM2-PROT,Gene-PROT-Gene-PROT
PPP3CA-PROT,CALM3-PROT,Gene-PROT-Gene-PROT
PPP3CA-PROT,CALML3-PROT,Gene-PROT-Gene-PROT
PPP3CA-PROT,CALML4-PROT,Gene-PROT-Gene-PROT
PPP3CA-PROT,CALML5-PROT,Gene-PROT-Gene-PROT
PPP3CA-PROT,CALML6-PROT,Gene-PROT-Gene-PROT
PPP3CA-PROT,CRTC2-PROT,Gene-PROT-Gene-PROT
PPP3CA-PROT,NFATC1-PROT,Gene-PROT-Gene-PROT
PPP3CA-PROT,NFATC2-PROT,Gene-PROT-Gene-PROT
PPP3CA-PROT,NFATC3-PROT,Gene-PROT-Gene-PROT
PPP3CA-PROT,NFATC4-PROT,Gene-PROT-Gene-PROT
PPP3CB-PROT,CALM1-PROT,Gene-PROT-Gene-PROT
PPP3CB-PROT,CALM2-PROT,Gene-PROT-Gene-PROT
PPP3CB-PROT,CALM3-PROT,Gene-PROT-Gene-PROT
PPP3CB-PROT,CALML3-PROT,Gene-PROT-Gene-PROT
PPP3CB-PROT,CALML4-PROT,Gene-PROT-Gene-PROT
PPP3CB-PROT,CALML5-PROT,Gene-PROT-Gene-PROT
PPP3CB-PROT,CALML6-PROT,Gene-PROT-Gene-PROT
PPP3CB-PROT,CRTC2-PROT,Gene-PROT-Gene-PROT
PPP3CB-PROT,NFATC1-PROT,Gene-PROT-Gene-PROT
PPP3CB-PROT,NFATC2-PROT,Gene-PROT-Gene-PROT
PPP3CB-PROT,NFATC3-PROT,Gene-PROT-Gene-PROT
PPP3CB-PROT,NFATC4-PROT,Gene-PROT-Gene-PROT
PPP3CC-PROT,CALM1-PROT,Gene-PROT-Gene-PROT
PPP3CC-PROT,CALM2-PROT,Gene-PROT-Gene-PROT
PPP3CC-PROT,CALM3-PROT,Gene-PROT-Gene-PROT
PPP3CC-PROT,CALML3-PROT,Gene-PROT-Gene-PROT
PPP3CC-PROT,CALML4-PROT,Gene-PROT-Gene-PROT
PPP3CC-PROT,CALML5-PROT,Gene-PROT-Gene-PROT
PPP3CC-PROT,CALML6-PROT,Gene-PROT-Gene-PROT
PPP3CC-PROT,CRTC2-PROT,Gene-PROT-Gene-PROT
PPP3CC-PROT,NFATC1-PROT,Gene-PROT-Gene-PROT
PPP3CC-PROT,NFATC2-PROT,Gene-PROT-Gene-PROT
PPP3CC-PROT,NFATC3-PROT,Gene-PROT-Gene-PROT
PPP3CC-PROT,NFATC4-PROT,Gene-PROT-Gene-PROT
PPP3R1-PROT,CALM1-PROT,Gene-PROT-Gene-PROT
PPP3R1-PROT,CALM2-PROT,Gene-PROT-Gene-PROT
PPP3R1-PROT,CALM3-PROT,Gene-PROT-Gene-PROT
PPP3R1-PROT,CALML3-PROT,Gene-PROT-Gene-PROT
PPP3R1-PROT,CALML4-PROT,Gene-PROT-Gene-PROT
PPP3R1-PROT,CALML5-PROT,Gene-PROT-Gene-PROT
PPP3R1-PROT,CALML6-PROT,Gene-PROT-Gene-PROT
PPP3R1-PROT,CRTC2-PROT,Gene-PROT-Gene-PROT
PPP3R1-PROT,NFATC1-PROT,Gene-PROT-Gene-PROT
PPP3R1-PROT,NFATC2-PROT,Gene-PROT-Gene-PROT
PPP3R1-PROT,NFATC3-PROT,Gene-PROT-Gene-PROT
PPP3R1-PROT,NFATC4-PROT,Gene-PROT-Gene-PROT
PPP3R2-PROT,CALM1-PROT,Gene-PROT-Gene-PROT
PPP3R2-PROT,CALM2-PROT,Gene-PROT-Gene-PROT
PPP3R2-PROT,CALM3-PROT,Gene-PROT-Gene-PROT
PPP3R2-PROT,CALML3-PROT,Gene-PROT-Gene-PROT
PPP3R2-PROT,CALML4-PROT,Gene-PROT-Gene-PROT
PPP3R2-PROT,CALML5-PROT,Gene-PROT-Gene-PROT
PPP3R2-PROT,CALML6-PROT,Gene-PROT-Gene-PROT
PPP3R2-PROT,CRTC2-PROT,Gene-PROT-Gene-PROT
PPP3R2-PROT,NFATC1-PROT,Gene-PROT-Gene-PROT
PPP3R2-PROT,NFATC2-PROT,Gene-PROT-Gene-PROT
PPP3R2-PROT,NFATC3-PROT,Gene-PROT-Gene-PROT
PPP3R2-PROT,NFATC4-PROT,Gene-PROT-Gene-PROT
PPP4C-PROT,CRTC2-PROT,Gene-PROT-Gene-PROT
PPP4R3A-PROT,CRTC2-PROT,Gene-PROT-Gene-PROT
PPP4R3C-PROT,CRTC2-PROT,Gene-PROT-Gene-PROT
PPP5C-PROT,MAP3K5-PROT,Gene-PROT-Gene-PROT
PREX1-PROT,RAC1-PROT,Gene-PROT-Gene-PROT
PREX1-PROT,RAC2-PROT,Gene-PROT-Gene-PROT
PREX1-PROT,RAC3-PROT,Gene-PROT-Gene-PROT
PRICKLE1-PROT,VANGL1-PROT,Gene-PROT-Gene-PROT
PRICKLE1-PROT,VANGL2-PROT,Gene-PROT-Gene-PROT
PRICKLE2-PROT,VANGL1-PROT,Gene-PROT-Gene-PROT
PRICKLE2-PROT,VANGL2-PROT,Gene-PROT-Gene-PROT
PRICKLE3-PROT,VANGL1-PROT,Gene-PROT-Gene-PROT
PRICKLE3-PROT,VANGL2-PROT,Gene-PROT-Gene-PROT
PRICKLE4-PROT,VANGL1-PROT,Gene-PROT-Gene-PROT
PRICKLE4-PROT,VANGL2-PROT,Gene-PROT-Gene-PROT
PRKAA1-PROT,ACACA-PROT,Gene-PROT-Gene-PROT
PRKAA1-PROT,ACACB-PROT,Gene-PROT-Gene-PROT
PRKAA1-PROT,AGRP-PROT,Gene-PROT-Gene-PROT
PRKAA1-PROT,AKT1S1-PROT,Gene-PROT-Gene-PROT
PRKAA1-PROT,CD36-PROT,Gene-PROT-Gene-PROT
PRKAA1-PROT,CFTR-PROT,Gene-PROT-Gene-PROT
PRKAA1-PROT,CRTC2-PROT,Gene-PROT-Gene-PROT
PRKAA1-PROT,EEF2K-PROT,Gene-PROT-Gene-PROT
PRKAA1-PROT,ELAVL1-PROT,Gene-PROT-Gene-PROT
PRKAA1-PROT,FOXO1-PROT,Gene-PROT-Gene-PROT
PRKAA1-PROT,FOXO3-PROT,Gene-PROT-Gene-PROT
PRKAA1-PROT,FOXO4-PROT,Gene-PROT-Gene-PROT
PRKAA1-PROT,FOXO6-PROT,Gene-PROT-Gene-PROT
PRKAA1-PROT,G6PC1-PROT,Gene-PROT-Gene-PROT
PRKAA1-PROT,G6PC2-PROT,Gene-PROT-Gene-PROT
PRKAA1-PROT,G6PC3-PROT,Gene-PROT-Gene-PROT
PRKAA1-PROT,GYS1-PROT,Gene-PROT-Gene-PROT
PRKAA1-PROT,GYS2-PROT,Gene-PROT-Gene-PROT
PRKAA1-PROT,HMGCR-PROT,Gene-PROT-Gene-PROT
PRKAA1-PROT,KLF2-PROT,Gene-PROT-Gene-PROT
PRKAA1-PROT,LIPE-PROT,Gene-PROT-Gene-PROT
PRKAA1-PROT,MLYCD-PROT,Gene-PROT-Gene-PROT
PRKAA1-PROT,MTOR-PROT,Gene-PROT-Gene-PROT
PRKAA1-PROT,NPY-PROT,Gene-PROT-Gene-PROT
PRKAA1-PROT,PCK1-PROT,Gene-PROT-Gene-PROT
PRKAA1-PROT,PCK2-PROT,Gene-PROT-Gene-PROT
PRKAA1-PROT,PFKFB1-PROT,Gene-PROT-Gene-PROT
PRKAA1-PROT,PFKFB2-PROT,Gene-PROT-Gene-PROT
PRKAA1-PROT,PFKFB3-PROT,Gene-PROT-Gene-PROT
PRKAA1-PROT,PFKFB4-PROT,Gene-PROT-Gene-PROT
PRKAA1-PROT,PLIN1-PROT,Gene-PROT-Gene-PROT
PRKAA1-PROT,PPARGC1A-PROT,Gene-PROT-Gene-PROT
PRKAA1-PROT,RPTOR-PROT,Gene-PROT-Gene-PROT
PRKAA1-PROT,SLC2A1-PROT,Gene-PROT-Gene-PROT
PRKAA1-PROT,SLC2A4-PROT,Gene-PROT-Gene-PROT
PRKAA1-PROT,SPHK1-PROT,Gene-PROT-Gene-PROT
PRKAA1-PROT,SPHK2-PROT,Gene-PROT-Gene-PROT
PRKAA1-PROT,SREBF1-PROT,Gene-PROT-Gene-PROT
PRKAA1-PROT,TBC1D1-PROT,Gene-PROT-Gene-PROT
PRKAA1-PROT,TBC1D7-PROT,Gene-PROT-Gene-PROT
PRKAA1-PROT,TSC1-PROT,Gene-PROT-Gene-PROT
PRKAA1-PROT,TSC2-PROT,Gene-PROT-Gene-PROT
PRKAA2-PROT,ACACA-PROT,Gene-PROT-Gene-PROT
PRKAA2-PROT,ACACB-PROT,Gene-PROT-Gene-PROT
PRKAA2-PROT,AGRP-PROT,Gene-PROT-Gene-PROT
PRKAA2-PROT,AKT1S1-PROT,Gene-PROT-Gene-PROT
PRKAA2-PROT,CD36-PROT,Gene-PROT-Gene-PROT
PRKAA2-PROT,CFTR-PROT,Gene-PROT-Gene-PROT
PRKAA2-PROT,CRTC2-PROT,Gene-PROT-Gene-PROT
PRKAA2-PROT,EEF2K-PROT,Gene-PROT-Gene-PROT
PRKAA2-PROT,ELAVL1-PROT,Gene-PROT-Gene-PROT
PRKAA2-PROT,FOXO1-PROT,Gene-PROT-Gene-PROT
PRKAA2-PROT,FOXO3-PROT,Gene-PROT-Gene-PROT
PRKAA2-PROT,FOXO4-PROT,Gene-PROT-Gene-PROT
PRKAA2-PROT,FOXO6-PROT,Gene-PROT-Gene-PROT
PRKAA2-PROT,G6PC1-PROT,Gene-PROT-Gene-PROT
PRKAA2-PROT,G6PC2-PROT,Gene-PROT-Gene-PROT
PRKAA2-PROT,G6PC3-PROT,Gene-PROT-Gene-PROT
PRKAA2-PROT,GYS1-PROT,Gene-PROT-Gene-PROT
PRKAA2-PROT,GYS2-PROT,Gene-PROT-Gene-PROT
PRKAA2-PROT,HMGCR-PROT,Gene-PROT-Gene-PROT
PRKAA2-PROT,KLF2-PROT,Gene-PROT-Gene-PROT
PRKAA2-PROT,LIPE-PROT,Gene-PROT-Gene-PROT
PRKAA2-PROT,MLYCD-PROT,Gene-PROT-Gene-PROT
PRKAA2-PROT,MTOR-PROT,Gene-PROT-Gene-PROT
PRKAA2-PROT,NPY-PROT,Gene-PROT-Gene-PROT
PRKAA2-PROT,PCK1-PROT,Gene-PROT-Gene-PROT
PRKAA2-PROT,PCK2-PROT,Gene-PROT-Gene-PROT
PRKAA2-PROT,PFKFB1-PROT,Gene-PROT-Gene-PROT
PRKAA2-PROT,PFKFB2-PROT,Gene-PROT-Gene-PROT
PRKAA2-PROT,PFKFB3-PROT,Gene-PROT-Gene-PROT
PRKAA2-PROT,PFKFB4-PROT,Gene-PROT-Gene-PROT
PRKAA2-PROT,PLIN1-PROT,Gene-PROT-Gene-PROT
PRKAA2-PROT,PPARGC1A-PROT,Gene-PROT-Gene-PROT
PRKAA2-PROT,RPTOR-PROT,Gene-PROT-Gene-PROT
PRKAA2-PROT,SLC2A1-PROT,Gene-PROT-Gene-PROT
PRKAA2-PROT,SLC2A4-PROT,Gene-PROT-Gene-PROT
PRKAA2-PROT,SPHK1-PROT,Gene-PROT-Gene-PROT
PRKAA2-PROT,SPHK2-PROT,Gene-PROT-Gene-PROT
PRKAA2-PROT,SREBF1-PROT,Gene-PROT-Gene-PROT
PRKAA2-PROT,TBC1D1-PROT,Gene-PROT-Gene-PROT
PRKAA2-PROT,TBC1D7-PROT,Gene-PROT-Gene-PROT
PRKAA2-PROT,TSC1-PROT,Gene-PROT-Gene-PROT
PRKAA2-PROT,TSC2-PROT,Gene-PROT-Gene-PROT
PRKAB1-PROT,ACACA-PROT,Gene-PROT-Gene-PROT
PRKAB1-PROT,ACACB-PROT,Gene-PROT-Gene-PROT
PRKAB1-PROT,AGRP-PROT,Gene-PROT-Gene-PROT
PRKAB1-PROT,AKT1S1-PROT,Gene-PROT-Gene-PROT
PRKAB1-PROT,CD36-PROT,Gene-PROT-Gene-PROT
PRKAB1-PROT,CFTR-PROT,Gene-PROT-Gene-PROT
PRKAB1-PROT,CRTC2-PROT,Gene-PROT-Gene-PROT
PRKAB1-PROT,EEF2K-PROT,Gene-PROT-Gene-PROT
PRKAB1-PROT,ELAVL1-PROT,Gene-PROT-Gene-PROT
PRKAB1-PROT,FOXO1-PROT,Gene-PROT-Gene-PROT
PRKAB1-PROT,FOXO3-PROT,Gene-PROT-Gene-PROT
PRKAB1-PROT,FOXO4-PROT,Gene-PROT-Gene-PROT
PRKAB1-PROT,FOXO6-PROT,Gene-PROT-Gene-PROT
PRKAB1-PROT,G6PC1-PROT,Gene-PROT-Gene-PROT
PRKAB1-PROT,G6PC2-PROT,Gene-PROT-Gene-PROT
PRKAB1-PROT,G6PC3-PROT,Gene-PROT-Gene-PROT
PRKAB1-PROT,GYS1-PROT,Gene-PROT-Gene-PROT
PRKAB1-PROT,GYS2-PROT,Gene-PROT-Gene-PROT
PRKAB1-PROT,HMGCR-PROT,Gene-PROT-Gene-PROT
PRKAB1-PROT,KLF2-PROT,Gene-PROT-Gene-PROT
PRKAB1-PROT,LIPE-PROT,Gene-PROT-Gene-PROT
PRKAB1-PROT,MLYCD-PROT,Gene-PROT-Gene-PROT
PRKAB1-PROT,MTOR-PROT,Gene-PROT-Gene-PROT
PRKAB1-PROT,NPY-PROT,Gene-PROT-Gene-PROT
PRKAB1-PROT,PCK1-PROT,Gene-PROT-Gene-PROT
PRKAB1-PROT,PCK2-PROT,Gene-PROT-Gene-PROT
PRKAB1-PROT,PFKFB1-PROT,Gene-PROT-Gene-PROT
PRKAB1-PROT,PFKFB2-PROT,Gene-PROT-Gene-PROT
PRKAB1-PROT,PFKFB3-PROT,Gene-PROT-Gene-PROT
PRKAB1-PROT,PFKFB4-PROT,Gene-PROT-Gene-PROT
PRKAB1-PROT,PLIN1-PROT,Gene-PROT-Gene-PROT
PRKAB1-PROT,PPARGC1A-PROT,Gene-PROT-Gene-PROT
PRKAB1-PROT,RPTOR-PROT,Gene-PROT-Gene-PROT
PRKAB1-PROT,SLC2A1-PROT,Gene-PROT-Gene-PROT
PRKAB1-PROT,SLC2A4-PROT,Gene-PROT-Gene-PROT
PRKAB1-PROT,SPHK1-PROT,Gene-PROT-Gene-PROT
PRKAB1-PROT,SPHK2-PROT,Gene-PROT-Gene-PROT
PRKAB1-PROT,SREBF1-PROT,Gene-PROT-Gene-PROT
PRKAB1-PROT,TBC1D1-PROT,Gene-PROT-Gene-PROT
PRKAB1-PROT,TSC1-PROT,Gene-PROT-Gene-PROT
PRKAB1-PROT,TSC2-PROT,Gene-PROT-Gene-PROT
PRKAB2-PROT,ACACA-PROT,Gene-PROT-Gene-PROT
PRKAB2-PROT,ACACB-PROT,Gene-PROT-Gene-PROT
PRKAB2-PROT,AGRP-PROT,Gene-PROT-Gene-PROT
PRKAB2-PROT,AKT1S1-PROT,Gene-PROT-Gene-PROT
PRKAB2-PROT,CD36-PROT,Gene-PROT-Gene-PROT
PRKAB2-PROT,CFTR-PROT,Gene-PROT-Gene-PROT
PRKAB2-PROT,CRTC2-PROT,Gene-PROT-Gene-PROT
PRKAB2-PROT,EEF2K-PROT,Gene-PROT-Gene-PROT
PRKAB2-PROT,ELAVL1-PROT,Gene-PROT-Gene-PROT
PRKAB2-PROT,FOXO1-PROT,Gene-PROT-Gene-PROT
PRKAB2-PROT,FOXO3-PROT,Gene-PROT-Gene-PROT
PRKAB2-PROT,FOXO4-PROT,Gene-PROT-Gene-PROT
PRKAB2-PROT,FOXO6-PROT,Gene-PROT-Gene-PROT
PRKAB2-PROT,G6PC1-PROT,Gene-PROT-Gene-PROT
PRKAB2-PROT,G6PC2-PROT,Gene-PROT-Gene-PROT
PRKAB2-PROT,G6PC3-PROT,Gene-PROT-Gene-PROT
PRKAB2-PROT,GYS1-PROT,Gene-PROT-Gene-PROT
PRKAB2-PROT,GYS2-PROT,Gene-PROT-Gene-PROT
PRKAB2-PROT,HMGCR-PROT,Gene-PROT-Gene-PROT
PRKAB2-PROT,KLF2-PROT,Gene-PROT-Gene-PROT
PRKAB2-PROT,LIPE-PROT,Gene-PROT-Gene-PROT
PRKAB2-PROT,MLYCD-PROT,Gene-PROT-Gene-PROT
PRKAB2-PROT,MTOR-PROT,Gene-PROT-Gene-PROT
PRKAB2-PROT,NPY-PROT,Gene-PROT-Gene-PROT
PRKAB2-PROT,PCK1-PROT,Gene-PROT-Gene-PROT
PRKAB2-PROT,PCK2-PROT,Gene-PROT-Gene-PROT
PRKAB2-PROT,PFKFB1-PROT,Gene-PROT-Gene-PROT
PRKAB2-PROT,PFKFB2-PROT,Gene-PROT-Gene-PROT
PRKAB2-PROT,PFKFB3-PROT,Gene-PROT-Gene-PROT
PRKAB2-PROT,PFKFB4-PROT,Gene-PROT-Gene-PROT
PRKAB2-PROT,PLIN1-PROT,Gene-PROT-Gene-PROT
PRKAB2-PROT,PPARGC1A-PROT,Gene-PROT-Gene-PROT
PRKAB2-PROT,RPTOR-PROT,Gene-PROT-Gene-PROT
PRKAB2-PROT,SLC2A1-PROT,Gene-PROT-Gene-PROT
PRKAB2-PROT,SLC2A4-PROT,Gene-PROT-Gene-PROT
PRKAB2-PROT,SPHK1-PROT,Gene-PROT-Gene-PROT
PRKAB2-PROT,SPHK2-PROT,Gene-PROT-Gene-PROT
PRKAB2-PROT,SREBF1-PROT,Gene-PROT-Gene-PROT
PRKAB2-PROT,TBC1D1-PROT,Gene-PROT-Gene-PROT
PRKAB2-PROT,TSC1-PROT,Gene-PROT-Gene-PROT
PRKAB2-PROT,TSC2-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,ATF2-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,ATF4-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,ATF6B-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,ATP2B1-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,ATP2B2-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,ATP2B3-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,ATP2B4-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,BAD-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,CACNA1C-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,CACNA1D-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,CACNA1F-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,CACNA1S-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,CALM1-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,CALM2-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,CALM3-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,CALML3-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,CALML4-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,CALML5-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,CALML6-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,CFTR-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,CREB1-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,CREB3-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,CREB3L1-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,CREB3L2-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,CREB3L3-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,CREB3L4-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,CREB5-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,CREBBP-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,CSNK1A1-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,CSNK1A1L-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,CSNK1D-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,CSNK1E-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,CSNK1G1-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,CSNK1G2-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,CSNK1G3-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,CTNNB1-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,EP300-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,FXYD1-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,GLI1-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,GLI2-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,GLI3-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,GRIA1-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,GRIA2-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,GRIA3-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,GRIA4-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,GRIN1-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,GRIN2A-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,GRIN2B-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,GRIN2C-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,GRIN2D-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,GRIN3A-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,GRIN3B-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,GSK3B-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,GYS1-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,GYS2-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,ITPR1-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,ITPR2-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,ITPR3-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,KCNJ3-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,KCNJ5-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,KCNJ6-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,KCNJ9-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,LIPE-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,MAP2K1-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,MAP2K2-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,NFATC1-PROT,Gene-PROT-Gene-PROT
