Gene_num,Gene_name,NodeType
1885,SP1-TRAN,Gene-TRAN
1886,SPHK1-TRAN,Gene-TRAN
1887,SPHK2-TRAN,Gene-TRAN
1888,SPOP-TRAN,Gene-TRAN
1889,SPOPL-TRAN,Gene-TRAN
1890,SPP1-TRAN,Gene-TRAN
1891,SRC-TRAN,Gene-TRAN
1892,SREBF1-TRAN,Gene-TRAN
1893,SRF-TRAN,Gene-TRAN
1894,SRSF1-TRAN,Gene-TRAN
1895,SST-TRAN,Gene-TRAN
1896,SSTR1-TRAN,Gene-TRAN
1897,SSTR2-TRAN,Gene-TRAN
1898,SSTR5-TRAN,Gene-TRAN
1899,STAM-TRAN,Gene-TRAN
1900,STAM2-TRAN,Gene-TRAN
1901,STAT1-TRAN,Gene-TRAN
1902,STAT2-TRAN,Gene-TRAN
1903,STAT3-TRAN,Gene-TRAN
1904,STAT4-TRAN,Gene-TRAN
1905,STAT5A-TRAN,Gene-TRAN
1906,STAT5B-TRAN,Gene-TRAN
1907,STAT6-TRAN,Gene-TRAN
1908,STEAP3-TRAN,Gene-TRAN
1909,STIM1-TRAN,Gene-TRAN
1910,STIM2-TRAN,Gene-TRAN
1911,STK11-TRAN,Gene-TRAN
1912,STK3-TRAN,Gene-TRAN
1913,STK4-TRAN,Gene-TRAN
1914,STMN1-TRAN,Gene-TRAN
1915,STRADA-TRAN,Gene-TRAN
1916,STRADB-TRAN,Gene-TRAN
1917,SUCNR1-TRAN,Gene-TRAN
1918,SUFU-TRAN,Gene-TRAN
1919,SUGT1-TRAN,Gene-TRAN
1920,SYK-TRAN,Gene-TRAN
1921,SYNGAP1-TRAN,Gene-TRAN
1922,TAB1-TRAN,Gene-TRAN
1923,TAB2-TRAN,Gene-TRAN
1924,TAB3-TRAN,Gene-TRAN
1925,TACR1-TRAN,Gene-TRAN
1926,TACR2-TRAN,Gene-TRAN
1927,TACR3-TRAN,Gene-TRAN
1928,TANK-TRAN,Gene-TRAN
1929,TAOK1-TRAN,Gene-TRAN
1930,TAOK2-TRAN,Gene-TRAN
1931,TAOK3-TRAN,Gene-TRAN
1932,TBC1D1-TRAN,Gene-TRAN
1933,TBC1D4-TRAN,Gene-TRAN
1934,TBC1D7-TRAN,Gene-TRAN
1935,TBK1-TRAN,Gene-TRAN
1936,TBKBP1-TRAN,Gene-TRAN
1937,TBL1X-TRAN,Gene-TRAN
1938,TBL1XR1-TRAN,Gene-TRAN
1939,TBL1Y-TRAN,Gene-TRAN
1940,TBX3-TRAN,Gene-TRAN
1941,TBXA2R-TRAN,Gene-TRAN
1942,TCF3-TRAN,Gene-TRAN
1943,TCF7-TRAN,Gene-TRAN
1944,TCF7L1-TRAN,Gene-TRAN
1945,TCF7L2-TRAN,Gene-TRAN
1946,TCL1A-TRAN,Gene-TRAN
1947,TCL1B-TRAN,Gene-TRAN
1948,TEAD1-TRAN,Gene-TRAN
1949,TEAD2-TRAN,Gene-TRAN
1950,TEAD3-TRAN,Gene-TRAN
1951,TEAD4-TRAN,Gene-TRAN
1952,TEC-TRAN,Gene-TRAN
1953,TEK-TRAN,Gene-TRAN
1954,TELO2-TRAN,Gene-TRAN
1955,TF-TRAN,Gene-TRAN
1956,TFAM-TRAN,Gene-TRAN
1957,TFDP1-TRAN,Gene-TRAN
1958,TFF1-TRAN,Gene-TRAN
1959,TFRC-TRAN,Gene-TRAN
1960,TGFA-TRAN,Gene-TRAN
1961,TGFB1-TRAN,Gene-TRAN
1962,TGFB2-TRAN,Gene-TRAN
1963,TGFB3-TRAN,Gene-TRAN
1964,TGFBR1-TRAN,Gene-TRAN
1965,TGFBR2-TRAN,Gene-TRAN
1966,TGIF1-TRAN,Gene-TRAN
1967,TGIF2-TRAN,Gene-TRAN
1968,TH-TRAN,Gene-TRAN
1969,THBD-TRAN,Gene-TRAN
1970,THBS1-TRAN,Gene-TRAN
1971,THBS2-TRAN,Gene-TRAN
1972,THBS3-TRAN,Gene-TRAN
1973,THBS4-TRAN,Gene-TRAN
1974,THEM4-TRAN,Gene-TRAN
1975,THPO-TRAN,Gene-TRAN
1976,THRA-TRAN,Gene-TRAN
1977,THRB-TRAN,Gene-TRAN
1978,TIAM1-TRAN,Gene-TRAN
1979,TICAM1-TRAN,Gene-TRAN
1980,TICAM2-TRAN,Gene-TRAN
1981,TIMP1-TRAN,Gene-TRAN
1982,TIRAP-TRAN,Gene-TRAN
1983,TKFC-TRAN,Gene-TRAN
1984,TLE1-TRAN,Gene-TRAN
1985,TLE2-TRAN,Gene-TRAN
1986,TLE3-TRAN,Gene-TRAN
1987,TLE4-TRAN,Gene-TRAN
1988,TLE6-TRAN,Gene-TRAN
1989,TLN1-TRAN,Gene-TRAN
1990,TLN2-TRAN,Gene-TRAN
1991,TLR1-TRAN,Gene-TRAN
1992,TLR2-TRAN,Gene-TRAN
1993,TLR3-TRAN,Gene-TRAN
1994,TLR4-TRAN,Gene-TRAN
1995,TLR5-TRAN,Gene-TRAN
1996,TLR6-TRAN,Gene-TRAN
1997,TLR7-TRAN,Gene-TRAN
1998,TLR8-TRAN,Gene-TRAN
1999,TLR9-TRAN,Gene-TRAN
2000,TNC-TRAN,Gene-TRAN
2001,TNF-TRAN,Gene-TRAN
2002,TNFAIP3-TRAN,Gene-TRAN
2003,TNFRSF10A-TRAN,Gene-TRAN
2004,TNFRSF10B-TRAN,Gene-TRAN
2005,TNFRSF11A-TRAN,Gene-TRAN
2006,TNFRSF13C-TRAN,Gene-TRAN
2007,TNFRSF1A-TRAN,Gene-TRAN
2008,TNFRSF1B-TRAN,Gene-TRAN
2009,TNFSF10-TRAN,Gene-TRAN
2010,TNFSF11-TRAN,Gene-TRAN
2011,TNFSF13B-TRAN,Gene-TRAN
2012,TNFSF14-TRAN,Gene-TRAN
2013,TNN-TRAN,Gene-TRAN
2014,TNNC1-TRAN,Gene-TRAN
2015,TNNC2-TRAN,Gene-TRAN
2016,TNNI3-TRAN,Gene-TRAN
2017,TNR-TRAN,Gene-TRAN
2018,TNXB-TRAN,Gene-TRAN
2019,TOLLIP-TRAN,Gene-TRAN
2020,TP53-TRAN,Gene-TRAN
2021,TP53AIP1-TRAN,Gene-TRAN
2022,TP53BP1-TRAN,Gene-TRAN
2023,TP53BP2-TRAN,Gene-TRAN
2024,TP53I3-TRAN,Gene-TRAN
2025,TP73-TRAN,Gene-TRAN
2026,TPCN1-TRAN,Gene-TRAN
2027,TPCN2-TRAN,Gene-TRAN
2028,TRADD-TRAN,Gene-TRAN
2029,TRAF1-TRAN,Gene-TRAN
2030,TRAF2-TRAN,Gene-TRAN
2031,TRAF3-TRAN,Gene-TRAN
2032,TRAF3IP2-TRAN,Gene-TRAN
2033,TRAF4-TRAN,Gene-TRAN
2034,TRAF5-TRAN,Gene-TRAN
2035,TRAF6-TRAN,Gene-TRAN
2036,TRDN-TRAN,Gene-TRAN
2037,TRHR-TRAN,Gene-TRAN
2038,TRIM25-TRAN,Gene-TRAN
2039,TRIP10-TRAN,Gene-TRAN
2040,TRIP6-TRAN,Gene-TRAN
2041,TRPC6-TRAN,Gene-TRAN
2042,TRPM2-TRAN,Gene-TRAN
2043,TSC1-TRAN,Gene-TRAN
2044,TSC2-TRAN,Gene-TRAN
2045,TSHB-TRAN,Gene-TRAN
2046,TSHR-TRAN,Gene-TRAN
2047,TSLP-TRAN,Gene-TRAN
2048,TTI1-TRAN,Gene-TRAN
2049,TXN-TRAN,Gene-TRAN
2050,TXN2-TRAN,Gene-TRAN
2051,TXNIP-TRAN,Gene-TRAN
2052,TYK2-TRAN,Gene-TRAN
2053,UBC-TRAN,Gene-TRAN
2054,UCP1-TRAN,Gene-TRAN
2055,ULK1-TRAN,Gene-TRAN
2056,ULK2-TRAN,Gene-TRAN
2057,USP25-TRAN,Gene-TRAN
2058,USP7-TRAN,Gene-TRAN
2059,VANGL1-TRAN,Gene-TRAN
2060,VANGL2-TRAN,Gene-TRAN
2061,VASP-TRAN,Gene-TRAN
2062,VAV1-TRAN,Gene-TRAN
2063,VAV2-TRAN,Gene-TRAN
2064,VAV3-TRAN,Gene-TRAN
2065,VCAM1-TRAN,Gene-TRAN
2066,VDAC1-TRAN,Gene-TRAN
2067,VDAC2-TRAN,Gene-TRAN
2068,VDAC3-TRAN,Gene-TRAN
2069,VEGFA-TRAN,Gene-TRAN
2070,VEGFB-TRAN,Gene-TRAN
2071,VEGFC-TRAN,Gene-TRAN
2072,VEGFD-TRAN,Gene-TRAN
2073,VHL-TRAN,Gene-TRAN
2074,VIP-TRAN,Gene-TRAN
2075,VIPR2-TRAN,Gene-TRAN
2076,VTN-TRAN,Gene-TRAN
2077,VWF-TRAN,Gene-TRAN
2078,WAS-TRAN,Gene-TRAN
2079,WDR24-TRAN,Gene-TRAN
2080,WDR59-TRAN,Gene-TRAN
2081,WIF1-TRAN,Gene-TRAN
2082,WNT1-TRAN,Gene-TRAN
2083,WNT10A-TRAN,Gene-TRAN
2084,WNT10B-TRAN,Gene-TRAN
2085,WNT11-TRAN,Gene-TRAN
2086,WNT16-TRAN,Gene-TRAN
2087,WNT2-TRAN,Gene-TRAN
2088,WNT2B-TRAN,Gene-TRAN
2089,WNT3-TRAN,Gene-TRAN
2090,WNT3A-TRAN,Gene-TRAN
2091,WNT4-TRAN,Gene-TRAN
2092,WNT5A-TRAN,Gene-TRAN
2093,WNT5B-TRAN,Gene-TRAN
2094,WNT6-TRAN,Gene-TRAN
2095,WNT7A-TRAN,Gene-TRAN
2096,WNT7B-TRAN,Gene-TRAN
2097,WNT8A-TRAN,Gene-TRAN
2098,WNT8B-TRAN,Gene-TRAN
2099,WNT9A-TRAN,Gene-TRAN
2100,WNT9B-TRAN,Gene-TRAN
2101,WTIP-TRAN,Gene-TRAN
2102,WWC1-TRAN,Gene-TRAN
2103,WWTR1-TRAN,Gene-TRAN
2104,XCL1-TRAN,Gene-TRAN
2105,XCL2-TRAN,Gene-TRAN
2106,XCR1-TRAN,Gene-TRAN
2107,XIAP-TRAN,Gene-TRAN
2108,YAP1-TRAN,Gene-TRAN
2109,YWHAB-TRAN,Gene-TRAN
2110,YWHAE-TRAN,Gene-TRAN
2111,YWHAG-TRAN,Gene-TRAN
2112,YWHAH-TRAN,Gene-TRAN
2113,YWHAQ-TRAN,Gene-TRAN
2114,YWHAZ-TRAN,Gene-TRAN
2115,ZAP70-TRAN,Gene-TRAN
2116,ZFYVE16-TRAN,Gene-TRAN
2117,ZFYVE9-TRAN,Gene-TRAN
2118,ZMAT3-TRAN,Gene-TRAN
2119,ZNF274-TRAN,Gene-TRAN
2120,ZNRF3-TRAN,Gene-TRAN
2121,ABL1-METH,Gene-METH
2122,ABL2-METH,Gene-METH
2123,ACAA1-METH,Gene-METH
2124,ACACA-METH,Gene-METH
2125,ACACB-METH,Gene-METH
2126,ACADL-METH,Gene-METH
2127,ACADM-METH,Gene-METH
2128,ACOX1-METH,Gene-METH
2129,ACOX2-METH,Gene-METH
2130,ACOX3-METH,Gene-METH
2131,ACSBG1-METH,Gene-METH
2132,ACSBG2-METH,Gene-METH
2133,ACSL1-METH,Gene-METH
2134,ACSL3-METH,Gene-METH
2135,ACSL4-METH,Gene-METH
2136,ACSL5-METH,Gene-METH
2137,ACSL6-METH,Gene-METH
2138,ACTA2-METH,Gene-METH
2139,ACTB-METH,Gene-METH
2140,ACTG1-METH,Gene-METH
2141,ACVR1-METH,Gene-METH
2142,ACVR1B-METH,Gene-METH
2143,ACVR1C-METH,Gene-METH
2144,ACVR2A-METH,Gene-METH
2145,ACVR2B-METH,Gene-METH
2146,ADAM17-METH,Gene-METH
2147,ADCY1-METH,Gene-METH
2148,ADCY10-METH,Gene-METH
2149,ADCY2-METH,Gene-METH
2150,ADCY3-METH,Gene-METH
2151,ADCY4-METH,Gene-METH
2152,ADCY5-METH,Gene-METH
2153,ADCY6-METH,Gene-METH
2154,ADCY7-METH,Gene-METH
2155,ADCY8-METH,Gene-METH
2156,ADCY9-METH,Gene-METH
2157,ADCYAP1-METH,Gene-METH
2158,ADCYAP1R1-METH,Gene-METH
2159,ADGRB1-METH,Gene-METH
2160,ADIPOQ-METH,Gene-METH
2161,ADIPOR1-METH,Gene-METH
2162,ADIPOR2-METH,Gene-METH
2163,ADORA1-METH,Gene-METH
2164,ADORA2A-METH,Gene-METH
2165,ADORA2B-METH,Gene-METH
2166,ADORA3-METH,Gene-METH
2167,ADRA1A-METH,Gene-METH
2168,ADRA1B-METH,Gene-METH
2169,ADRA1D-METH,Gene-METH
2170,ADRA2A-METH,Gene-METH
2171,ADRA2B-METH,Gene-METH
2172,ADRA2C-METH,Gene-METH
2173,ADRB1-METH,Gene-METH
2174,ADRB2-METH,Gene-METH
2175,ADRB3-METH,Gene-METH
2176,AFP-METH,Gene-METH
2177,AGAP2-METH,Gene-METH
2178,AGER-METH,Gene-METH
2179,AGRP-METH,Gene-METH
2180,AGT-METH,Gene-METH
2181,AGTR1-METH,Gene-METH
2182,AIFM2-METH,Gene-METH
2183,AIM2-METH,Gene-METH
2184,AJUBA-METH,Gene-METH
2185,AKT1-METH,Gene-METH
2186,AKT1S1-METH,Gene-METH
2187,AKT2-METH,Gene-METH
2188,AKT3-METH,Gene-METH
2189,ALDOA-METH,Gene-METH
2190,ALDOB-METH,Gene-METH
2191,ALDOC-METH,Gene-METH
2192,AMH-METH,Gene-METH
2193,AMHR2-METH,Gene-METH
2194,AMOT-METH,Gene-METH
2195,ANAPC5-METH,Gene-METH
2196,ANGPT1-METH,Gene-METH
2197,ANGPT2-METH,Gene-METH
2198,ANGPT4-METH,Gene-METH
2199,ANGPTL4-METH,Gene-METH
2200,AOX1-METH,Gene-METH
2201,APAF1-METH,Gene-METH
2202,APBB1IP-METH,Gene-METH
2203,APC-METH,Gene-METH
2204,APC2-METH,Gene-METH
2205,APH1A-METH,Gene-METH
2206,APH1B-METH,Gene-METH
2207,APLN-METH,Gene-METH
2208,APLNR-METH,Gene-METH
2209,APOA1-METH,Gene-METH
2210,APOA2-METH,Gene-METH
2211,APOA5-METH,Gene-METH
2212,APOC3-METH,Gene-METH
2213,AQP7-METH,Gene-METH
2214,ARAF-METH,Gene-METH
2215,ARAP3-METH,Gene-METH
2216,AREG-METH,Gene-METH
2217,ARF1-METH,Gene-METH
2218,ARF6-METH,Gene-METH
2219,ARHGDIA-METH,Gene-METH
2220,ARHGDIB-METH,Gene-METH
2221,ARHGDIG-METH,Gene-METH
2222,ARHGEF12-METH,Gene-METH
2223,ARNT-METH,Gene-METH
2224,ARRB1-METH,Gene-METH
2225,ARRB2-METH,Gene-METH
2226,ASPH-METH,Gene-METH
2227,ATF2-METH,Gene-METH
2228,ATF4-METH,Gene-METH
2229,ATF6B-METH,Gene-METH
2230,ATG12-METH,Gene-METH
2231,ATG16L1-METH,Gene-METH
2232,ATG5-METH,Gene-METH
2233,ATM-METH,Gene-METH
2234,ATP1A1-METH,Gene-METH
2235,ATP1A2-METH,Gene-METH
2236,ATP1A3-METH,Gene-METH
2237,ATP1A4-METH,Gene-METH
2238,ATP1B1-METH,Gene-METH
2239,ATP1B2-METH,Gene-METH
2240,ATP1B3-METH,Gene-METH
2241,ATP1B4-METH,Gene-METH
2242,ATP2A1-METH,Gene-METH
2243,ATP2A2-METH,Gene-METH
2244,ATP2A3-METH,Gene-METH
2245,ATP2B1-METH,Gene-METH
2246,ATP2B2-METH,Gene-METH
2247,ATP2B3-METH,Gene-METH
2248,ATP2B4-METH,Gene-METH
2249,ATP6V1A-METH,Gene-METH
2250,ATP6V1B1-METH,Gene-METH
2251,ATP6V1B2-METH,Gene-METH
2252,ATP6V1C1-METH,Gene-METH
2253,ATP6V1C2-METH,Gene-METH
2254,ATP6V1D-METH,Gene-METH
2255,ATP6V1E1-METH,Gene-METH
2256,ATP6V1E2-METH,Gene-METH
2257,ATP6V1F-METH,Gene-METH
2258,ATP6V1G1-METH,Gene-METH
2259,ATP6V1G2-METH,Gene-METH
2260,ATP6V1G3-METH,Gene-METH
2261,ATP6V1H-METH,Gene-METH
2262,ATR-METH,Gene-METH
2263,ATXN1-METH,Gene-METH
2264,ATXN1L-METH,Gene-METH
2265,AVP-METH,Gene-METH
2266,AVPR1A-METH,Gene-METH
2267,AVPR1B-METH,Gene-METH
2268,AVPR2-METH,Gene-METH
2269,AXIN1-METH,Gene-METH
2270,AXIN2-METH,Gene-METH
2271,AZI2-METH,Gene-METH
2272,BAD-METH,Gene-METH
2273,BAG4-METH,Gene-METH
2274,BAMBI-METH,Gene-METH
2275,BAX-METH,Gene-METH
2276,BBC3-METH,Gene-METH
2277,BCAR1-METH,Gene-METH
2278,BCL10-METH,Gene-METH
2279,BCL2-METH,Gene-METH
2280,BCL2A1-METH,Gene-METH
2281,BCL2L1-METH,Gene-METH
2282,BCL2L11-METH,Gene-METH
2283,BCL3-METH,Gene-METH
2284,BCL6-METH,Gene-METH
2285,BDKRB1-METH,Gene-METH
2286,BDKRB2-METH,Gene-METH
2287,BDNF-METH,Gene-METH
2288,BECN1-METH,Gene-METH
2289,BECN2-METH,Gene-METH
2290,BID-METH,Gene-METH
2291,BIRC2-METH,Gene-METH
2292,BIRC3-METH,Gene-METH
2293,BIRC5-METH,Gene-METH
2294,BLNK-METH,Gene-METH
2295,BMP2-METH,Gene-METH
2296,BMP4-METH,Gene-METH
2297,BMP5-METH,Gene-METH
2298,BMP6-METH,Gene-METH
2299,BMP7-METH,Gene-METH
2300,BMP8A-METH,Gene-METH
2301,BMP8B-METH,Gene-METH
2302,BMPR1A-METH,Gene-METH
2303,BMPR1B-METH,Gene-METH
2304,BMPR2-METH,Gene-METH
2305,BNIP3-METH,Gene-METH
2306,BOC-METH,Gene-METH
2307,BRAF-METH,Gene-METH
2308,BRAP-METH,Gene-METH
2309,BRCA1-METH,Gene-METH
2310,BRCC3-METH,Gene-METH
2311,BTC-METH,Gene-METH
2312,BTK-METH,Gene-METH
2313,BTRC-METH,Gene-METH
2314,CAB39-METH,Gene-METH
2315,CAB39L-METH,Gene-METH
2316,CACNA1A-METH,Gene-METH
2317,CACNA1B-METH,Gene-METH
2318,CACNA1C-METH,Gene-METH
2319,CACNA1D-METH,Gene-METH
2320,CACNA1E-METH,Gene-METH
2321,CACNA1F-METH,Gene-METH
2322,CACNA1G-METH,Gene-METH
2323,CACNA1H-METH,Gene-METH
2324,CACNA1I-METH,Gene-METH
2325,CACNA1S-METH,Gene-METH
2326,CACNA2D1-METH,Gene-METH
2327,CACNA2D2-METH,Gene-METH
2328,CACNA2D3-METH,Gene-METH
2329,CACNA2D4-METH,Gene-METH
2330,CACNB1-METH,Gene-METH
2331,CACNB2-METH,Gene-METH
2332,CACNB3-METH,Gene-METH
2333,CACNB4-METH,Gene-METH
2334,CACNG1-METH,Gene-METH
2335,CACNG2-METH,Gene-METH
2336,CACNG3-METH,Gene-METH
2337,CACNG4-METH,Gene-METH
2338,CACNG5-METH,Gene-METH
2339,CACNG6-METH,Gene-METH
2340,CACNG7-METH,Gene-METH
2341,CACNG8-METH,Gene-METH
2342,CACYBP-METH,Gene-METH
2343,CALM1-METH,Gene-METH
2344,CALM2-METH,Gene-METH
2345,CALM3-METH,Gene-METH
2346,CALML3-METH,Gene-METH
2347,CALML4-METH,Gene-METH
2348,CALML5-METH,Gene-METH
2349,CALML6-METH,Gene-METH
2350,CAMK1-METH,Gene-METH
2351,CAMK1D-METH,Gene-METH
2352,CAMK1G-METH,Gene-METH
2353,CAMK2A-METH,Gene-METH
2354,CAMK2B-METH,Gene-METH
2355,CAMK2D-METH,Gene-METH
2356,CAMK2G-METH,Gene-METH
2357,CAMK4-METH,Gene-METH
2358,CAMKK2-METH,Gene-METH
2359,CAMP-METH,Gene-METH
2360,CARD10-METH,Gene-METH
2361,CARD11-METH,Gene-METH
2362,CARD14-METH,Gene-METH
2363,CARD16-METH,Gene-METH
2364,CARD17-METH,Gene-METH
2365,CARD18-METH,Gene-METH
2366,CARD6-METH,Gene-METH
2367,CARD8-METH,Gene-METH
2368,CARD9-METH,Gene-METH
2369,CASP1-METH,Gene-METH
2370,CASP10-METH,Gene-METH
2371,CASP12-METH,Gene-METH
2372,CASP3-METH,Gene-METH
2373,CASP4-METH,Gene-METH
2374,CASP5-METH,Gene-METH
2375,CASP7-METH,Gene-METH
2376,CASP8-METH,Gene-METH
2377,CASP9-METH,Gene-METH
2378,CASQ1-METH,Gene-METH
2379,CASQ2-METH,Gene-METH
2380,CASR-METH,Gene-METH
2381,CAT-METH,Gene-METH
2382,CBL-METH,Gene-METH
2383,CBLB-METH,Gene-METH
2384,CCKAR-METH,Gene-METH
2385,CCKBR-METH,Gene-METH
2386,CCL1-METH,Gene-METH
2387,CCL11-METH,Gene-METH
2388,CCL13-METH,Gene-METH
2389,CCL14-METH,Gene-METH
2390,CCL15-METH,Gene-METH
2391,CCL16-METH,Gene-METH
2392,CCL17-METH,Gene-METH
2393,CCL18-METH,Gene-METH
2394,CCL19-METH,Gene-METH
2395,CCL2-METH,Gene-METH
2396,CCL20-METH,Gene-METH
2397,CCL21-METH,Gene-METH
2398,CCL22-METH,Gene-METH
2399,CCL23-METH,Gene-METH
2400,CCL24-METH,Gene-METH
2401,CCL25-METH,Gene-METH
2402,CCL26-METH,Gene-METH
2403,CCL27-METH,Gene-METH
2404,CCL28-METH,Gene-METH
2405,CCL3-METH,Gene-METH
2406,CCL3L1-METH,Gene-METH
2407,CCL3L3-METH,Gene-METH
2408,CCL4-METH,Gene-METH
2409,CCL4L1-METH,Gene-METH
2410,CCL4L2-METH,Gene-METH
2411,CCL5-METH,Gene-METH
2412,CCL7-METH,Gene-METH
2413,CCL8-METH,Gene-METH
2414,CCNA1-METH,Gene-METH
2415,CCNA2-METH,Gene-METH
2416,CCNB1-METH,Gene-METH
2417,CCNB2-METH,Gene-METH
2418,CCNB3-METH,Gene-METH
2419,CCND1-METH,Gene-METH
2420,CCND2-METH,Gene-METH
2421,CCND3-METH,Gene-METH
2422,CCNE1-METH,Gene-METH
2423,CCNE2-METH,Gene-METH
2424,CCNG1-METH,Gene-METH
2425,CCNG2-METH,Gene-METH
2426,CCR1-METH,Gene-METH
2427,CCR10-METH,Gene-METH
2428,CCR2-METH,Gene-METH
2429,CCR3-METH,Gene-METH
2430,CCR4-METH,Gene-METH
2431,CCR5-METH,Gene-METH
2432,CCR6-METH,Gene-METH
2433,CCR7-METH,Gene-METH
2434,CCR8-METH,Gene-METH
2435,CCR9-METH,Gene-METH
2436,CD14-METH,Gene-METH
2437,CD19-METH,Gene-METH
2438,CD209-METH,Gene-METH
2439,CD22-METH,Gene-METH
2440,CD247-METH,Gene-METH
2441,CD28-METH,Gene-METH
2442,CD36-METH,Gene-METH
2443,CD38-METH,Gene-METH
2444,CD3E-METH,Gene-METH
2445,CD4-METH,Gene-METH
2446,CD40-METH,Gene-METH
2447,CD40LG-METH,Gene-METH
2448,CD72-METH,Gene-METH
2449,CD79A-METH,Gene-METH
2450,CD79B-METH,Gene-METH
2451,CD80-METH,Gene-METH
2452,CD82-METH,Gene-METH
2453,CD86-METH,Gene-METH
2454,CD8A-METH,Gene-METH
2455,CD8B-METH,Gene-METH
2456,CDC25B-METH,Gene-METH
2457,CDC37-METH,Gene-METH
2458,CDC42-METH,Gene-METH
2459,CDH1-METH,Gene-METH
2460,CDK1-METH,Gene-METH
2461,CDK2-METH,Gene-METH
2462,CDK4-METH,Gene-METH
2463,CDK6-METH,Gene-METH
2464,CDKN1A-METH,Gene-METH
2465,CDKN1B-METH,Gene-METH
2466,CDKN2A-METH,Gene-METH
2467,CDKN2B-METH,Gene-METH
2468,CDKN2D-METH,Gene-METH
2469,CDON-METH,Gene-METH
2470,CEBPB-METH,Gene-METH
2471,CER1-METH,Gene-METH
2472,CFLAR-METH,Gene-METH
2473,CFTR-METH,Gene-METH
2474,CGA-METH,Gene-METH
2475,CHAD-METH,Gene-METH
2476,CHD8-METH,Gene-METH
2477,CHEK1-METH,Gene-METH
2478,CHEK2-METH,Gene-METH
2479,CHRD-METH,Gene-METH
2480,CHRM1-METH,Gene-METH
2481,CHRM2-METH,Gene-METH
2482,CHRM3-METH,Gene-METH
2483,CHRM5-METH,Gene-METH
2484,CHRNA7-METH,Gene-METH
2485,CHUK-METH,Gene-METH
2486,CIR1-METH,Gene-METH
2487,CISH-METH,Gene-METH
2488,CLEC1B-METH,Gene-METH
2489,CLEC4D-METH,Gene-METH
2490,CLEC4E-METH,Gene-METH
2491,CLEC4M-METH,Gene-METH
2492,CLEC6A-METH,Gene-METH
2493,CLEC7A-METH,Gene-METH
2494,CLIP1-METH,Gene-METH
2495,CNGA1-METH,Gene-METH
2496,CNGA2-METH,Gene-METH
2497,CNGA3-METH,Gene-METH
2498,CNGA4-METH,Gene-METH
2499,CNGB1-METH,Gene-METH
2500,CNGB3-METH,Gene-METH
2501,CNR1-METH,Gene-METH
2502,CNTF-METH,Gene-METH
2503,CNTFR-METH,Gene-METH
2504,COL1A1-METH,Gene-METH
2505,COL1A2-METH,Gene-METH
2506,COL2A1-METH,Gene-METH
2507,COL3A1-METH,Gene-METH
2508,COL4A1-METH,Gene-METH
2509,COL4A2-METH,Gene-METH
2510,COL4A3-METH,Gene-METH
2511,COL4A4-METH,Gene-METH
2512,COL4A5-METH,Gene-METH
2513,COL4A6-METH,Gene-METH
2514,COL6A1-METH,Gene-METH
2515,COL6A2-METH,Gene-METH
2516,COL6A3-METH,Gene-METH
2517,COL6A5-METH,Gene-METH
2518,COL6A6-METH,Gene-METH
2519,COL9A1-METH,Gene-METH
2520,COL9A2-METH,Gene-METH
2521,COL9A3-METH,Gene-METH
2522,COMP-METH,Gene-METH
2523,CPT1A-METH,Gene-METH
2524,CPT1B-METH,Gene-METH
2525,CPT1C-METH,Gene-METH
2526,CPT2-METH,Gene-METH
2527,CREB1-METH,Gene-METH
2528,CREB3-METH,Gene-METH
2529,CREB3L1-METH,Gene-METH
2530,CREB3L2-METH,Gene-METH
2531,CREB3L3-METH,Gene-METH
2532,CREB3L4-METH,Gene-METH
2533,CREB5-METH,Gene-METH
2534,CREBBP-METH,Gene-METH
2535,CRK-METH,Gene-METH
2536,CRKL-METH,Gene-METH
2537,CRLF2-METH,Gene-METH
2538,CRTC2-METH,Gene-METH
2539,CSF1-METH,Gene-METH
2540,CSF1R-METH,Gene-METH
2541,CSF2-METH,Gene-METH
2542,CSF2RA-METH,Gene-METH
2543,CSF2RB-METH,Gene-METH
2544,CSF3-METH,Gene-METH
2545,CSF3R-METH,Gene-METH
2546,CSH1-METH,Gene-METH
2547,CSH2-METH,Gene-METH
2548,CSN2-METH,Gene-METH
2549,CSNK1A1-METH,Gene-METH
2550,CSNK1A1L-METH,Gene-METH
2551,CSNK1D-METH,Gene-METH
2552,CSNK1E-METH,Gene-METH
2553,CSNK1G1-METH,Gene-METH
2554,CSNK1G2-METH,Gene-METH
2555,CSNK1G3-METH,Gene-METH
2556,CSNK2A1-METH,Gene-METH
2557,CSNK2A2-METH,Gene-METH
2558,CSNK2A3-METH,Gene-METH
2559,CSNK2B-METH,Gene-METH
2560,CTBP1-METH,Gene-METH
2561,CTBP2-METH,Gene-METH
2562,CTF1-METH,Gene-METH
2563,CTLA4-METH,Gene-METH
2564,CTNNA1-METH,Gene-METH
2565,CTNNA2-METH,Gene-METH
2566,CTNNA3-METH,Gene-METH
2567,CTNNB1-METH,Gene-METH
2568,CTNNBIP1-METH,Gene-METH
2569,CTNND1-METH,Gene-METH
2570,CTNND2-METH,Gene-METH
2571,CTSB-METH,Gene-METH
2572,CTSD-METH,Gene-METH
2573,CUL1-METH,Gene-METH
2574,CUL3-METH,Gene-METH
2575,CX3CL1-METH,Gene-METH
2576,CX3CR1-METH,Gene-METH
2577,CXCL1-METH,Gene-METH
2578,CXCL10-METH,Gene-METH
